"name","region","date","value"
"testing","BC","2020-03-21",21296
"testing","BC","2020-03-22",26681
"testing","BC","2020-03-23",26681
"testing","BC","2020-03-24",26681
"testing","BC","2020-03-25",31739
"testing","BC","2020-03-26",34561
"testing","BC","2020-03-27",36643
"testing","BC","2020-03-28",38697
"testing","BC","2020-03-29",38697
"testing","BC","2020-03-30",42028
"testing","BC","2020-03-31",43229
"testing","BC","2020-04-01",44639
"testing","BC","2020-04-02",45966
"testing","BC","2020-04-03",47352
"testing","BC","2020-04-04",48508
"testing","BC","2020-04-05",48508
"testing","BC","2020-04-06",50350
"testing","BC","2020-04-07",51423
"testing","BC","2020-04-08",52412
"testing","BC","2020-04-09",53505
"testing","BC","2020-04-10",53505
"testing","BC","2020-04-11",53505
"testing","BC","2020-04-12",53505
"testing","BC","2020-04-13",56142
"testing","BC","2020-04-14",58626
"testing","BC","2020-04-15",57997
"testing","BC","2020-04-16",59129
"testing","BC","2020-04-17",60668
"testing","BC","2020-04-18",60668
"testing","BC","2020-04-19",60668
"testing","BC","2020-04-20",64375
"testing","BC","2020-04-21",65545
"testing","BC","2020-04-22",66977
"testing","BC","2020-04-23",68553
"testing","BC","2020-04-24",71415
"testing","BC","2020-04-25",71415
"testing","BC","2020-04-26",71415
"testing","BC","2020-04-27",78665
"testing","BC","2020-04-28",80888
"testing","BC","2020-04-29",83425
"testing","BC","2020-04-30",86030
"testing","BC","2020-05-01",88670
"testing","BC","2020-05-02",88670
"testing","BC","2020-05-03",88670
"testing","BC","2020-05-04",96517
"testing","BC","2020-05-05",98199
"testing","BC","2020-05-06",100093
"testing","BC","2020-05-07",102710
"testing","BC","2020-05-08",104994
"testing","BC","2020-05-09",104994
"testing","BC","2020-05-10",104994
"testing","BC","2020-05-11",111498
"testing","BC","2020-05-12",112994
"testing","BC","2020-05-13",114761
"testing","BC","2020-05-14",116764
"testing","BC","2020-05-15",118335
"testing","BC","2020-05-16",118335
"testing","BC","2020-05-17",118335
"testing","BC","2020-05-18",118335
"testing","BC","2020-05-19",125044
"testing","BC","2020-05-20",126236
"testing","BC","2020-05-21",127786
"testing","BC","2020-05-22",129942
"testing","BC","2020-05-23",129942
"testing","BC","2020-05-24",129942
"testing","BC","2020-05-25",135190
"testing","BC","2020-05-26",136321
"testing","BC","2020-05-27",138043
"testing","BC","2020-05-28",140136
"testing","BC","2020-05-29",141392
"testing","BC","2020-05-30",141392
"testing","BC","2020-05-31",145266
"testing","BC","2020-06-01",146432
"testing","BC","2020-06-02",147757
"testing","BC","2020-06-03",149477
"testing","BC","2020-06-04",151458
"testing","BC","2020-06-05",153359
"testing","BC","2020-06-06",153359
"testing","BC","2020-06-07",153359
"testing","BC","2020-06-08",158040
"testing","BC","2020-06-09",159995
"testing","BC","2020-06-10",161434
"testing","BC","2020-06-11",163356
"testing","BC","2020-06-12",165256
"testing","BC","2020-06-13",165256
"testing","BC","2020-06-14",166933
"testing","BC","2020-06-15",168248
"testing","BC","2020-06-16",169717
"testing","BC","2020-06-17",171583
"testing","BC","2020-06-18",173607
"testing","BC","2020-06-19",175454
"testing","BC","2020-06-20",175454
"testing","BC","2020-06-21",175454
"testing","BC","2020-06-22",180473
"testing","BC","2020-06-23",181704
"testing","BC","2020-06-24",183368
"testing","BC","2020-06-25",185759
"testing","BC","2020-06-26",187748
"testing","BC","2020-06-27",187748
"testing","BC","2020-06-28",187748
"testing","BC","2020-06-29",192432
"testing","BC","2020-06-30",193752
"testing","BC","2020-07-01",193752
"testing","BC","2020-07-02",197246
"testing","BC","2020-07-03",198765
"testing","BC","2020-07-04",198765
"testing","BC","2020-07-05",198765
"testing","BC","2020-07-06",204396
"testing","BC","2020-07-07",205637
"testing","BC","2020-07-08",207696
"testing","BC","2020-07-09",209835
"testing","BC","2020-07-10",212459
"testing","BC","2020-07-11",212459
"testing","BC","2020-07-12",212459
"testing","BC","2020-07-13",219601
"testing","BC","2020-07-14",221097
"testing","BC","2020-07-15",223493
"testing","BC","2020-07-16",226147
"testing","BC","2020-07-17",229293
"testing","BC","2020-07-18",229293
"testing","BC","2020-07-19",229293
"testing","BC","2020-07-20",236669
"testing","BC","2020-07-21",238346
"testing","BC","2020-07-22",241013
"testing","BC","2020-07-23",244149
"testing","BC","2020-07-24",246715
"testing","BC","2020-07-25",246715
"testing","BC","2020-07-26",252004
"testing","BC","2020-07-27",253873
"testing","BC","2020-07-28",255728
"testing","BC","2020-07-29",258368
"testing","BC","2020-07-30",261738
"testing","BC","2020-07-31",265004
"testing","BC","2020-08-01",265004
"testing","BC","2020-08-02",265004
"testing","BC","2020-08-03",265004
"testing","BC","2020-08-04",272453
"testing","BC","2020-08-05",274179
"testing","BC","2020-08-06",276739
"testing","BC","2020-08-07",279722
"testing","BC","2020-08-08",279722
"testing","BC","2020-08-09",279722
"testing","BC","2020-08-10",288078
"testing","BC","2020-08-11",290150
"testing","BC","2020-08-12",293127
"testing","BC","2020-08-13",296742
"testing","BC","2020-08-14",300230
"testing","BC","2020-08-15",300230
"testing","BC","2020-08-16",300230
"testing","BC","2020-08-17",310960
"testing","BC","2020-08-18",313285
"testing","BC","2020-08-19",316782
"testing","BC","2020-08-20",320989
"testing","BC","2020-08-21",325359
"testing","BC","2020-08-22",325359
"testing","BC","2020-08-23",325359
"testing","BC","2020-08-24",336726
"testing","BC","2020-08-25",338756
"testing","BC","2020-08-26",343165
"testing","BC","2020-08-27",347757
"testing","BC","2020-08-28",353174
"testing","BC","2020-08-29",353174
"testing","BC","2020-08-30",353174
"testing","BC","2020-08-31",366635
"testing","BC","2020-09-01",369162
"testing","BC","2020-09-02",374409
"testing","BC","2020-09-03",380144
"testing","BC","2020-09-04",386121
"testing","BC","2020-09-05",386121
"testing","BC","2020-09-06",386121
"testing","BC","2020-09-07",386121
"testing","BC","2020-09-08",404714
"testing","BC","2020-09-09",408306
"testing","BC","2020-09-10",414020
"testing","BC","2020-09-11",420556
"testing","BC","2020-09-12",420556
"testing","BC","2020-09-13",420556
"testing","BC","2020-09-14",437681
"testing","BC","2020-09-15",441279
"testing","BC","2020-09-16",447721
"testing","BC","2020-09-17",455395
"testing","BC","2020-09-18",461144
"testing","BC","2020-09-19",461144
"testing","BC","2020-09-20",461144
"testing","BC","2020-09-21",479574
"testing","BC","2020-09-22",483979
"testing","BC","2020-09-23",490377
"testing","BC","2020-09-24",497982
"testing","BC","2020-09-25",506520
"testing","BC","2020-09-26",506520
"testing","BC","2020-09-27",506520
"testing","BC","2020-09-28",528207
"testing","BC","2020-09-29",534461
"testing","BC","2020-09-30",544271
"testing","BC","2020-10-01",555170
"testing","BC","2020-10-02",567034
"testing","BC","2020-10-03",567034
"testing","BC","2020-10-04",567034
"testing","BC","2020-10-05",600443
"testing","BC","2020-10-06",608645
"testing","BC","2020-10-07",615417
"testing","BC","2020-10-08",627578
"testing","BC","2020-10-09",638915
"testing","BC","2020-10-10",638915
"testing","BC","2020-10-11",638915
"testing","BC","2020-10-12",638915
"testing","BC","2020-10-13",678085
"testing","BC","2020-10-14",683531
"testing","BC","2020-10-15",692547
"testing","BC","2020-10-16",703402
"testing","BC","2020-10-17",703402
"testing","BC","2020-10-18",703402
"testing","BC","2020-10-19",731319
"testing","BC","2020-10-20",736637
"testing","BC","2020-10-21",747119
"testing","BC","2020-10-22",757517
"testing","BC","2020-10-23",764099
"testing","BC","2020-10-24",764099
"testing","BC","2020-10-25",764099
"testing","BC","2020-10-26",792224
"testing","BC","2020-10-27",797381
"testing","BC","2020-10-28",806953
"testing","BC","2020-10-29",817076
"testing","BC","2020-10-30",827496
"testing","BC","2020-10-31",827496
"testing","BC","2020-11-01",827496
"testing","BC","2020-11-02",852267
"testing","BC","2020-11-03",857115
"testing","BC","2020-11-04",864963
"testing","BC","2020-11-05",877987
"testing","BC","2020-11-06",888593
"testing","BC","2020-11-07",888593
"testing","BC","2020-11-08",888593
"testing","BC","2020-11-09",916803
"testing","BC","2020-11-10",922626
"testing","BC","2020-11-11",922626
"testing","BC","2020-11-12",945759
"testing","BC","2020-11-13",955239
"testing","BC","2020-11-14",955239
"testing","BC","2020-11-15",955239
"testing","BC","2020-11-16",987796
"testing","BC","2020-11-17",994615
"testing","BC","2020-11-18",1005759
"testing","BC","2020-11-19",1019551
"testing","BC","2020-11-20",1030631
"testing","BC","2020-11-21",1030631
"testing","BC","2020-11-22",1030631
"testing","BC","2020-11-23",1066696
"testing","BC","2020-11-24",1077733
"testing","BC","2020-11-25",1089225
"testing","BC","2020-11-26",1102307
"testing","BC","2020-11-27",1116642
"testing","BC","2020-11-28",1116642
"testing","BC","2020-11-29",1116642
"testing","BC","2020-11-30",1153408
"testing","BC","2020-12-01",1161867
"testing","BC","2020-12-02",1173931
"testing","BC","2020-12-03",1186096
"testing","BC","2020-12-04",1200633
"testing","BC","2020-12-05",1200633
"testing","BC","2020-12-06",1200633
"testing","BC","2020-12-07",1235006
"testing","BC","2020-12-08",1241949
"testing","BC","2020-12-09",1254907
"testing","BC","2020-12-10",1267521
"testing","BC","2020-12-11",1278078
"testing","BC","2020-12-12",1278078
"testing","BC","2020-12-13",1278078
"testing","BC","2020-12-14",1316237
"testing","BC","2020-12-15",1325240
"testing","BC","2020-12-16",1340007
"testing","BC","2020-12-17",1351612
"testing","BC","2020-12-18",1363251
"testing","BC","2020-12-19",1363251
"testing","BC","2020-12-20",1363251
"testing","BC","2020-12-21",1393231
"testing","BC","2020-12-22",1400609
"testing","BC","2020-12-23",1409122
"testing","BC","2020-12-24",1417542
"testing","BC","2020-12-25",1417542
"testing","BC","2020-12-26",1417542
"testing","BC","2020-12-27",1417542
"testing","BC","2020-12-28",1417542
"testing","BC","2020-12-29",1444990
"testing","BC","2020-12-30",1451775
"testing","BC","2020-12-31",1459779
"testing","BC","2021-01-01",1459779
"testing","BC","2021-01-02",1459779
"testing","BC","2021-01-03",1459779
"testing","BC","2021-01-04",1485231
"testing","BC","2021-01-05",1491146
"testing","BC","2021-01-06",1500005
"testing","BC","2021-01-07",1508966
"testing","BC","2021-01-08",1518311
"testing","BC","2021-01-09",1518311
"testing","BC","2021-01-10",1518311
"testing","BC","2021-01-11",1542320
"testing","BC","2021-01-12",1548105
"testing","BC","2021-01-13",1557590
"testing","BC","2021-01-14",1566986
"testing","BC","2021-01-15",1576743
"testing","BC","2021-01-16",1576743
"testing","BC","2021-01-17",1576743
"testing","BC","2021-01-18",1601791
"testing","BC","2021-01-19",1606879
"testing","BC","2021-01-20",1618059
"testing","BC","2021-01-21",1627001
"testing","BC","2021-01-22",1636665
"testing","BC","2021-01-23",1636665
"testing","BC","2021-01-24",1636665
"testing","BC","2021-01-25",1663576
"testing","BC","2021-01-26",1668808
"testing","BC","2021-01-27",1681571
"testing","BC","2021-01-28",1691612
"testing","BC","2021-01-29",1704375
"testing","BC","2021-01-30",1704375
"testing","BC","2021-01-31",1704375
"testing","BC","2021-02-01",1729193
"testing","BC","2021-02-02",1734772
"testing","BC","2021-02-03",1742771
"testing","BC","2021-02-04",1751908
"testing","BC","2021-02-05",1759017
"testing","BC","2021-02-06",1759017
"testing","BC","2021-02-07",1759017
"testing","BC","2021-02-08",1781152
"testing","BC","2021-02-09",1786205
"testing","BC","2021-02-10",1794265
"testing","BC","2021-02-11",1802476
"testing","BC","2021-02-12",1810219
"testing","BC","2021-02-13",1810219
"testing","BC","2021-02-14",1810219
"testing","BC","2021-02-15",1810219
"testing","BC","2021-02-16",1836797
"testing","BC","2021-02-17",1842587
"testing","BC","2021-02-18",1851860
"testing","BC","2021-02-19",1861010
"testing","BC","2021-02-20",1861010
"testing","BC","2021-02-21",1861010
"testing","BC","2021-02-22",1881992
"testing","BC","2021-02-23",1888784
"testing","BC","2021-02-24",1898021
"testing","BC","2021-02-25",1906311
"testing","BC","2021-02-26",1916090
"testing","BC","2021-02-27",1916090
"testing","BC","2021-02-28",1916090
"testing","BC","2021-03-01",1940319
"testing","BC","2021-03-02",1946735
"testing","BC","2021-03-03",1955945
"testing","BC","2021-03-04",1964262
"testing","BC","2021-03-05",1974667
"testing","BC","2021-03-06",1974667
"testing","BC","2021-03-07",1974667
"testing","BC","2021-03-08",2000267
"testing","BC","2021-03-09",2004825
"testing","BC","2021-03-10",2013972
"testing","BC","2021-03-11",2022956
"testing","BC","2021-03-12",2032227
"testing","BC","2021-03-13",2032227
"testing","BC","2021-03-14",2032227
"testing","BC","2021-03-15",2059338
"testing","BC","2021-03-16",2066441
"testing","BC","2021-03-17",2075288
"testing","BC","2021-03-18",2083522
"testing","BC","2021-03-19",2093312
"testing","BC","2021-03-20",2093312
"testing","BC","2021-03-21",2093312
"testing","BC","2021-03-22",2116437
"testing","BC","2021-03-23",2122446
"testing","BC","2021-03-24",2131206
"testing","BC","2021-03-25",2140088
"testing","BC","2021-03-26",2149153
"testing","BC","2021-03-27",2149153
"testing","BC","2021-03-28",2149153
"testing","BC","2021-03-29",2175242
"testing","BC","2021-03-30",2182821
"testing","BC","2021-03-31",2192813
"testing","BC","2021-04-01",2208023
"testing","BC","2021-04-02",2208023
"testing","BC","2021-04-03",2208023
"testing","BC","2021-04-04",2208023
"testing","BC","2021-04-05",2208023
"testing","BC","2021-04-06",2255080
"testing","BC","2021-04-07",2267352
"testing","BC","2021-04-08",2279811
"testing","BC","2021-04-09",2293054
"testing","BC","2021-04-10",2293054
"testing","BC","2021-04-11",2293054
"testing","BC","2021-04-12",2327672
"testing","BC","2021-04-13",2336090
"testing","BC","2021-04-14",2348414
"testing","BC","2021-04-15",2361928
"testing","BC","2021-04-16",2373826
"testing","BC","2021-04-17",2373826
"testing","BC","2021-04-18",2373826
"testing","BC","2021-04-19",2405539
"testing","BC","2021-04-20",2414073
"testing","BC","2021-04-21",2425431
"testing","BC","2021-04-22",2434815
"testing","BC","2021-04-23",2445713
"testing","BC","2021-04-24",2445713
"testing","BC","2021-04-25",2445713
"testing","BC","2021-04-26",2475309
"testing","BC","2021-04-27",2483937
"testing","BC","2021-04-28",2497467
"testing","BC","2021-04-29",2508449
"testing","BC","2021-04-30",2518949
"testing","BC","2021-05-01",2518949
"testing","BC","2021-05-02",2518949
"testing","BC","2021-05-03",2547386
"testing","BC","2021-05-04",2554640
"testing","BC","2021-05-05",2565001
"testing","BC","2021-05-06",2574430
"testing","BC","2021-05-07",2574430
"testing","BC","2021-05-08",2574430
"testing","BC","2021-05-09",2574430
"testing","BC","2021-05-10",2591542
"testing","BC","2021-05-11",2624219
"testing","BC","2021-05-12",2633369
"testing","BC","2021-05-13",2642333
"testing","BC","2021-05-14",2650470
"testing","BC","2021-05-15",2650470
"testing","BC","2021-05-16",2650470
"testing","BC","2021-05-17",2672490
"testing","BC","2021-05-18",2679865
"testing","BC","2021-05-19",2688609
"testing","BC","2021-05-20",2696258
"testing","BC","2021-05-21",2704418
"testing","BC","2021-05-22",2704418
"testing","BC","2021-05-23",2704418
"testing","BC","2021-05-24",2723232
"testing","BC","2021-05-25",2728254
"testing","BC","2021-05-26",2734088
"testing","BC","2021-05-27",2741667
"testing","BC","2021-05-28",2749205
"testing","BC","2021-05-29",2749205
"testing","BC","2021-05-30",2749205
"testing","BC","2021-05-31",2766403
"testing","BC","2021-06-01",2771709
"testing","BC","2021-06-02",2778754
"testing","BC","2021-06-03",2784856
"testing","BC","2021-06-04",2791058
"testing","BC","2021-06-05",2791058
"testing","BC","2021-06-06",2791058
"testing","BC","2021-06-07",2807663
"testing","BC","2021-06-08",2812796
"testing","BC","2021-06-09",2819430
"testing","BC","2021-06-10",2825595
"testing","BC","2021-06-11",2832633
"testing","BC","2021-06-12",2832633
"testing","BC","2021-06-13",2832633
"testing","BC","2021-06-14",2849407
"testing","BC","2021-06-15",2854294
"testing","BC","2021-06-16",2860888
"testing","BC","2021-06-17",2866950
"testing","BC","2021-06-18",2873426
"testing","BC","2021-06-19",2873426
"testing","BC","2021-06-20",2873426
"testing","BC","2021-06-21",2889581
"testing","BC","2021-06-22",2884562
"testing","BC","2021-06-23",2890878
"testing","BC","2021-06-24",2897119
"testing","BC","2021-06-25",2903876
"testing","BC","2021-06-26",2903876
"testing","BC","2021-06-27",2903876
"testing","BC","2021-06-28",2918054
"testing","BC","2021-06-29",2921862
"testing","BC","2021-06-30",2927192
"testing","BC","2021-07-01",2927192
"testing","BC","2021-07-02",2939024
"testing","BC","2021-07-03",2939024
"testing","BC","2021-07-04",2939024
"testing","BC","2021-07-05",2953548
"testing","BC","2021-07-06",2958650
"testing","BC","2021-07-07",2965106
"testing","BC","2021-07-08",2972495
"testing","BC","2021-07-09",2979727
"testing","BC","2021-07-10",2979727
"testing","BC","2021-07-11",2979727
