"name","region","date","value","sub_region_1","value_daily"
"tests_completed","AB","2021-07-12",4737783,NA,11863
"tests_completed","AB","2021-07-13",4741796,NA,4013
"tests_completed","AB","2021-07-14",4746787,NA,4991
"tests_completed","AB","2021-07-15",4753646,NA,6859
"tests_completed","AB","2021-07-16",4759862,NA,6216
"tests_completed","AB","2021-07-17",4766227,NA,6365
"tests_completed","AB","2021-07-18",4766227,NA,0
"tests_completed","AB","2021-07-19",4777102,NA,10875
"tests_completed","AB","2021-07-20",4781447,NA,4345
"tests_completed","AB","2021-07-21",4786457,NA,5010
"tests_completed","AB","2021-07-22",4792932,NA,6475
"tests_completed","AB","2021-07-23",4799554,NA,6622
"tests_completed","AB","2021-07-24",4799554,NA,0
"tests_completed","AB","2021-07-25",4799554,NA,0
"tests_completed","AB","2021-07-26",4819532,NA,19978
"tests_completed","AB","2021-07-27",4824904,NA,5372
"tests_completed","AB","2021-07-28",4830332,NA,5428
"tests_completed","AB","2021-07-29",4837461,NA,7129
"tests_completed","AB","2021-07-30",4845318,NA,7857
"tests_completed","AB","2021-07-31",4853603,NA,8285
"tests_completed","AB","2021-08-01",4853603,NA,0
"tests_completed","AB","2021-08-02",4853603,NA,0
"tests_completed","AB","2021-08-03",4853603,NA,0
"tests_completed","AB","2021-08-04",4875202,NA,21599
"tests_completed","AB","2021-08-05",4880631,NA,5429
"tests_completed","AB","2021-08-06",4888091,NA,7460
"tests_completed","AB","2021-08-07",4895385,NA,7294
"tests_completed","AB","2021-08-08",4895385,NA,0
"tests_completed","AB","2021-08-09",4910899,NA,15514
"tests_completed","AB","2021-08-10",4915363,NA,4464
"tests_completed","AB","2021-08-11",4920787,NA,5424
"tests_completed","AB","2021-08-12",4929400,NA,8613
"tests_completed","AB","2021-08-13",4937985,NA,8585
"tests_completed","AB","2021-08-14",4947285,NA,9300
"tests_completed","AB","2021-08-15",4947285,NA,0
"tests_completed","AB","2021-08-16",4947285,NA,0
"tests_completed","AB","2021-08-17",4966342,NA,19057
"tests_completed","AB","2021-08-18",4971817,NA,5475
"tests_completed","AB","2021-08-19",4981032,NA,9215
"tests_completed","AB","2021-08-20",4991003,NA,9971
"tests_completed","AB","2021-08-21",5000008,NA,9005
"tests_completed","AB","2021-08-22",5000008,NA,0
"tests_completed","AB","2021-08-23",5000008,NA,0
"tests_completed","AB","2021-08-24",5022961,NA,22953
"tests_completed","AB","2021-08-25",5028971,NA,6010
"tests_completed","AB","2021-08-26",5040718,NA,11747
"tests_completed","AB","2021-08-27",5051290,NA,10572
"tests_completed","AB","2021-08-28",5062855,NA,11565
"tests_completed","AB","2021-08-29",5074270,NA,11415
"tests_completed","AB","2021-08-30",5083796,NA,9526
"tests_completed","AB","2021-08-31",5092124,NA,8328
"tests_completed","AB","2021-09-01",5099611,NA,7487
"tests_completed","AB","2021-09-02",5112027,NA,12416
"tests_completed","AB","2021-09-03",5124166,NA,12139
"tests_completed","AB","2021-09-04",5136717,NA,12551
"tests_completed","AB","2021-09-05",5147168,NA,10451
"tests_completed","AB","2021-09-06",5160014,NA,12846
"tests_completed","AB","2021-09-07",5167526,NA,7512
"tests_completed","AB","2021-09-08",5177934,NA,10408
"tests_completed","AB","2021-09-09",5188668,NA,10734
"tests_completed","AB","2021-09-10",5202464,NA,13796
"tests_completed","AB","2021-09-11",5216089,NA,13625
"tests_completed","AB","2021-09-12",5230663,NA,14574
"tests_completed","AB","2021-09-13",5242845,NA,12182
"tests_completed","AB","2021-09-14",5256177,NA,13332
"tests_completed","AB","2021-09-15",5268057,NA,11880
"tests_completed","AB","2021-09-16",5283888,NA,15831
"tests_completed","AB","2021-09-17",5300252,NA,16364
"tests_completed","AB","2021-09-18",5317579,NA,17327
"tests_completed","AB","2021-09-19",5333988,NA,16409
"tests_completed","AB","2021-09-20",5350517,NA,16529
"tests_completed","AB","2021-09-21",5363906,NA,13389
"tests_completed","AB","2021-09-22",5377503,NA,13597
"tests_completed","AB","2021-09-23",5392024,NA,14521
"tests_completed","AB","2021-09-24",5409920,NA,17896
"tests_completed","AB","2021-09-25",5426768,NA,16848
"tests_completed","AB","2021-09-26",5426768,NA,0
"tests_completed","AB","2021-09-27",5426768,NA,0
"tests_completed","AB","2021-09-28",5472549,NA,45781
"tests_completed","AB","2021-09-29",5483693,NA,11144
"tests_completed","AB","2021-09-30",5498718,NA,15025
"tests_completed","AB","2021-10-01",5516308,NA,17590
"tests_completed","AB","2021-10-02",5532165,NA,15857
"tests_completed","AB","2021-10-03",5546697,NA,14532
"tests_completed","AB","2021-10-04",5561013,NA,14316
"tests_completed","AB","2021-10-05",5571430,NA,10417
"tests_completed","AB","2021-10-06",5579448,NA,8018
"tests_completed","AB","2021-10-07",5594848,NA,15400
"tests_completed","AB","2021-10-08",5610443,NA,15595
"tests_completed","AB","2021-10-09",5625179,NA,14736
"tests_completed","AB","2021-10-10",5639166,NA,13987
"tests_completed","AB","2021-10-11",5650803,NA,11637
"tests_completed","AB","2021-10-12",5658523,NA,7720
"tests_completed","AB","2021-10-13",5665856,NA,7333
"tests_completed","AB","2021-10-14",5674476,NA,8620
"tests_completed","AB","2021-10-15",5687209,NA,12733
"tests_completed","AB","2021-10-16",5701263,NA,14054
"tests_completed","AB","2021-10-17",5712903,NA,11640
"tests_completed","AB","2021-10-18",5724340,NA,11437
"tests_completed","AB","2021-10-19",5731505,NA,7165
"tests_completed","AB","2021-10-20",5739535,NA,8030
"tests_completed","AB","2021-10-21",5751649,NA,12114
"tests_completed","AB","2021-10-22",5763523,NA,11874
"tests_completed","AB","2021-10-23",5774255,NA,10732
"tests_completed","AB","2021-10-24",5785053,NA,10798
"tests_completed","AB","2021-10-25",5793743,NA,8690
"tests_completed","AB","2021-10-26",5799784,NA,6041
"tests_completed","AB","2021-10-27",5807570,NA,7786
"tests_completed","AB","2021-10-28",5818913,NA,11343
"tests_completed","AB","2021-10-29",5829190,NA,10277
"tests_completed","AB","2021-10-30",5839695,NA,10505
"tests_completed","AB","2021-10-31",5839695,NA,0
"tests_completed","AB","2021-11-01",5839695,NA,0
"tests_completed","AB","2021-11-02",5864052,NA,24357
"tests_completed","AB","2021-11-03",5871602,NA,7550
"tests_completed","AB","2021-11-04",5881950,NA,10348
"tests_completed","AB","2021-11-05",5894338,NA,12388
"tests_completed","AB","2021-11-06",5905833,NA,11495
"tests_completed","AB","2021-11-07",5917328,NA,11495
"tests_completed","AB","2021-11-08",5926294,NA,8966
"tests_completed","AB","2021-11-09",5931820,NA,5526
"tests_completed","AB","2021-11-10",5940159,NA,8339
"tests_completed","AB","2021-11-11",5951328,NA,11169
"tests_completed","AB","2021-11-12",5962912,NA,11584
"tests_completed","AB","2021-11-13",5971755,NA,8843
"tests_completed","AB","2021-11-14",5979722,NA,7967
"tests_completed","AB","2021-11-15",5986868,NA,7146
"tests_completed","AB","2021-11-16",5993507,NA,6639
"tests_completed","AB","2021-11-17",5999934,NA,6427
"tests_completed","AB","2021-11-18",6009670,NA,9736
"tests_completed","AB","2021-11-19",6018618,NA,8948
"tests_completed","AB","2021-11-20",6027303,NA,8685
"tests_completed","AB","2021-11-21",6036752,NA,9449
"tests_completed","AB","2021-11-22",6044367,NA,7615
"tests_completed","AB","2021-11-23",6049191,NA,4824
"tests_completed","AB","2021-11-24",6054502,NA,5311
"tests_completed","AB","2021-11-25",6064106,NA,9604
"tests_completed","AB","2021-11-26",6064106,NA,0
"tests_completed","AB","2021-11-27",6069152,NA,5046
"tests_completed","AB","2021-11-28",6069152,NA,0
"tests_completed","AB","2021-11-29",6069152,NA,0
"tests_completed","AB","2021-11-30",6069152,NA,0
"tests_completed","AB","2021-12-01",6079908,NA,10756
"tests_completed","AB","2021-12-02",6089373,NA,9465
"tests_completed","AB","2021-12-03",6089373,NA,0
"tests_completed","AB","2021-12-04",6128023,NA,38650
"tests_completed","AB","2021-12-05",6128023,NA,0
"tests_completed","AB","2021-12-06",6128023,NA,0
"tests_completed","AB","2021-12-07",6158231,NA,30208
"tests_completed","AB","2021-12-08",6163709,NA,5478
"tests_completed","AB","2021-12-09",6174409,NA,10700
"tests_completed","AB","2021-12-10",6184453,NA,10044
"tests_completed","AB","2021-12-11",6193592,NA,9139
"tests_completed","AB","2021-12-12",6193592,NA,0
"tests_completed","AB","2021-12-13",6193592,NA,0
"tests_completed","AB","2021-12-14",6214405,NA,20813
"tests_completed","AB","2021-12-15",6220824,NA,6419
"tests_completed","AB","2021-12-16",6230419,NA,9595
"tests_completed","AB","2021-12-17",6240525,NA,10106
"tests_completed","AB","2021-12-18",6250219,NA,9694
"tests_completed","AB","2021-12-19",6260282,NA,10063
"tests_completed","AB","2021-12-20",6268992,NA,8710
"tests_completed","AB","2021-12-21",6275496,NA,6504
"tests_completed","AB","2021-12-22",6282801,NA,7305
"tests_completed","AB","2021-12-23",6294317,NA,11516
"tests_completed","AB","2021-12-24",6306188,NA,11871
"tests_completed","AB","2021-12-25",6317737,NA,11549
"tests_completed","AB","2021-12-26",6329216,NA,11479
"tests_completed","AB","2021-12-27",6336456,NA,7240
"tests_completed","AB","2021-12-28",6340540,NA,4084
"tests_completed","AB","2021-12-29",6347013,NA,6473
"tests_completed","AB","2021-12-30",6356411,NA,9398
"tests_completed","AB","2021-12-31",6356411,NA,0
"tests_completed","AB","2022-01-01",6356411,NA,0
"tests_completed","AB","2022-01-02",6356411,NA,0
"tests_completed","AB","2022-01-03",6356411,NA,0
"tests_completed","AB","2022-01-04",6412339,NA,55928
"tests_completed","AB","2022-01-05",6420571,NA,8232
"tests_completed","AB","2022-01-06",6433265,NA,12694
"tests_completed","AB","2022-01-07",6445602,NA,12337
"tests_completed","AB","2022-01-08",6461833,NA,16231
"tests_completed","AB","2022-01-09",6461833,NA,0
"tests_completed","AB","2022-01-10",6461833,NA,0
"tests_completed","AB","2022-01-11",6461833,NA,0
"tests_completed","AB","2022-01-12",6519239,NA,57406
"tests_completed","AB","2022-01-13",6537054,NA,17815
"tests_completed","AB","2022-01-14",6551401,NA,14347
"tests_completed","AB","2022-01-15",6551401,NA,0
"tests_completed","AB","2022-01-16",6551401,NA,0
"tests_completed","AB","2022-01-17",6551401,NA,0
"tests_completed","AB","2022-01-18",6610673,NA,59272
"tests_completed","AB","2022-01-19",6619719,NA,9046
"tests_completed","AB","2022-01-20",6629724,NA,10005
"tests_completed","AB","2022-01-21",6629724,NA,0
"tests_completed","AB","2022-01-22",6629724,NA,0
"tests_completed","AB","2022-01-23",6629724,NA,0
"tests_completed","AB","2022-01-24",6629724,NA,0
"tests_completed","AB","2022-01-25",6674448,NA,44724
"tests_completed","AB","2022-01-26",6681166,NA,6718
"tests_completed","AB","2022-01-27",6690166,NA,9000
"tests_completed","AB","2022-01-28",6690166,NA,0
"tests_completed","AB","2022-01-29",6690166,NA,0
"tests_completed","AB","2022-01-30",6690166,NA,0
"tests_completed","AB","2022-01-31",6722585,NA,32419
"tests_completed","AB","2022-02-01",6727620,NA,5035
"tests_completed","AB","2022-02-02",6732632,NA,5012
"tests_completed","AB","2022-02-03",6739970,NA,7338
"tests_completed","AB","2022-02-04",6746196,NA,6226
"tests_completed","AB","2022-02-05",6746196,NA,0
"tests_completed","AB","2022-02-06",6746196,NA,0
"tests_completed","AB","2022-02-07",6763655,NA,17459
"tests_completed","AB","2022-02-08",6767215,NA,3560
"tests_completed","AB","2022-02-09",6771484,NA,4269
"tests_completed","AB","2022-02-10",6777232,NA,5748
"tests_completed","AB","2022-02-11",6777232,NA,0
"tests_completed","AB","2022-02-12",6777232,NA,0
"tests_completed","AB","2022-02-13",6777232,NA,0
"tests_completed","AB","2022-02-14",6794797,NA,17565
"tests_completed","AB","2022-02-15",6797220,NA,2423
"tests_completed","AB","2022-02-16",6799719,NA,2499
"tests_completed","AB","2022-02-17",6803846,NA,4127
"tests_completed","AB","2022-02-18",6807887,NA,4041
"tests_completed","AB","2022-02-19",6807887,NA,0
"tests_completed","AB","2022-02-20",6807887,NA,0
"tests_completed","AB","2022-02-21",6807887,NA,0
"tests_completed","AB","2022-02-22",6807887,NA,0
"tests_completed","AB","2022-02-23",6821592,NA,13705
"tests_completed","AB","2022-02-24",6824368,NA,2776
"tests_completed","AB","2022-02-25",6827804,NA,3436
"tests_completed","AB","2022-02-26",6827804,NA,0
"tests_completed","AB","2022-02-27",6827804,NA,0
"tests_completed","AB","2022-02-28",6836545,NA,8741
"tests_completed","AB","2022-03-01",6838380,NA,1835
"tests_completed","AB","2022-03-02",6840440,NA,2060
"tests_completed","AB","2022-03-03",6843361,NA,2921
"tests_completed","AB","2022-03-04",6843361,NA,0
"tests_completed","AB","2022-03-05",6843361,NA,0
"tests_completed","AB","2022-03-06",6843361,NA,0
"tests_completed","AB","2022-03-07",6853352,NA,9991
"tests_completed","AB","2022-03-08",6854907,NA,1555
"tests_completed","AB","2022-03-09",6857117,NA,2210
"tests_completed","AB","2022-03-10",6860186,NA,3069
"tests_completed","AB","2022-03-11",6863227,NA,3041
"tests_completed","AB","2022-03-12",6865746,NA,2519
"tests_completed","AB","2022-03-13",6865746,NA,0
"tests_completed","AB","2022-03-14",6870538,NA,4792
"tests_completed","AB","2022-03-15",6872515,NA,1977
"tests_completed","AB","2022-03-16",6874346,NA,1831
"tests_completed","AB","2022-03-17",6877512,NA,3166
"tests_completed","AB","2022-03-18",6880248,NA,2736
"tests_completed","AB","2022-03-19",6883173,NA,2925
"tests_completed","AB","2022-03-20",6883173,NA,0
"tests_completed","AB","2022-03-21",6888168,NA,4995
"tests_completed","AB","2022-03-22",6889641,NA,1473
"tests_completed","AB","2022-03-23",6891484,NA,1843
"tests_completed","AB","2022-03-24",6894679,NA,3195
"tests_completed","AB","2022-03-25",6894679,NA,0
"tests_completed","AB","2022-03-26",6894679,NA,0
"tests_completed","AB","2022-03-27",6894679,NA,0
"tests_completed","AB","2022-03-28",6894679,NA,0
"tests_completed","AB","2022-03-29",6894679,NA,0
"tests_completed","AB","2022-03-30",6894679,NA,0
"tests_completed","AB","2022-03-31",6894679,NA,0
"tests_completed","AB","2022-04-01",6894679,NA,0
"tests_completed","AB","2022-04-02",6894679,NA,0
"tests_completed","AB","2022-04-03",6894679,NA,0
"tests_completed","AB","2022-04-04",6894679,NA,0
"tests_completed","AB","2022-04-05",6951697,NA,57018
"tests_completed","AB","2022-04-06",6954262,NA,2565
"tests_completed","AB","2022-04-07",6954262,NA,0
"tests_completed","AB","2022-04-08",6954262,NA,0
"tests_completed","AB","2022-04-09",6954262,NA,0
"tests_completed","AB","2022-04-10",6954262,NA,0
"tests_completed","AB","2022-04-11",6954262,NA,0
"tests_completed","AB","2022-04-12",6954262,NA,0
"tests_completed","AB","2022-04-13",6977806,NA,23544
"tests_completed","AB","2022-04-14",6977806,NA,0
"tests_completed","AB","2022-04-15",6977806,NA,0
"tests_completed","AB","2022-04-16",6977806,NA,0
"tests_completed","AB","2022-04-17",6977806,NA,0
"tests_completed","AB","2022-04-18",6977806,NA,0
"tests_completed","AB","2022-04-19",7000025,NA,22219
"tests_completed","AB","2022-04-20",7002705,NA,2680
"tests_completed","AB","2022-04-21",7002705,NA,0
"tests_completed","AB","2022-04-22",7002705,NA,0
"tests_completed","AB","2022-04-23",7002705,NA,0
"tests_completed","AB","2022-04-24",7002705,NA,0
"tests_completed","AB","2022-04-25",7002705,NA,0
"tests_completed","AB","2022-04-26",7026697,NA,23992
"tests_completed","AB","2022-04-27",7029001,NA,2304
"tests_completed","AB","2022-04-28",7029001,NA,0
"tests_completed","AB","2022-04-29",7029001,NA,0
"tests_completed","AB","2022-04-30",7029001,NA,0
"tests_completed","AB","2022-05-01",7029001,NA,0
"tests_completed","AB","2022-05-02",7029001,NA,0
"tests_completed","AB","2022-05-03",7051790,NA,22789
"tests_completed","AB","2022-05-04",7054723,NA,2933
"tests_completed","AB","2022-05-05",7054723,NA,0
"tests_completed","AB","2022-05-06",7054723,NA,0
"tests_completed","AB","2022-05-07",7054723,NA,0
"tests_completed","AB","2022-05-08",7054723,NA,0
"tests_completed","AB","2022-05-09",7054723,NA,0
"tests_completed","AB","2022-05-10",7054723,NA,0
"tests_completed","AB","2022-05-11",7076791,NA,22068
"tests_completed","AB","2022-05-12",7079913,NA,3122
"tests_completed","AB","2022-05-13",7079913,NA,0
"tests_completed","AB","2022-05-14",7079913,NA,0
"tests_completed","AB","2022-05-15",7079913,NA,0
"tests_completed","AB","2022-05-16",7079913,NA,0
"tests_completed","AB","2022-05-17",7093173,NA,13260
"tests_completed","AB","2022-05-18",7095267,NA,2094
"tests_completed","AB","2022-05-19",7095267,NA,0
"tests_completed","AB","2022-05-20",7095267,NA,0
"tests_completed","AB","2022-05-21",7095267,NA,0
"tests_completed","AB","2022-05-22",7095267,NA,0
"tests_completed","AB","2022-05-23",7095267,NA,0
"tests_completed","AB","2022-05-24",7095267,NA,0
"tests_completed","AB","2022-05-25",7095267,NA,0
"tests_completed","AB","2022-05-26",7095267,NA,0
"tests_completed","AB","2022-05-27",7111431,NA,16164
"tests_completed","AB","2022-05-28",7111431,NA,0
"tests_completed","AB","2022-05-29",7111431,NA,0
"tests_completed","AB","2022-05-30",7111431,NA,0
"tests_completed","BC","2020-01-31",0,NA,0
"tests_completed","BC","2020-02-01",0,NA,0
"tests_completed","BC","2020-02-02",0,NA,0
"tests_completed","BC","2020-02-03",0,NA,0
"tests_completed","BC","2020-02-04",0,NA,0
"tests_completed","BC","2020-02-05",0,NA,0
"tests_completed","BC","2020-02-06",0,NA,0
"tests_completed","BC","2020-02-07",0,NA,0
"tests_completed","BC","2020-02-08",63,NA,63
"tests_completed","BC","2020-02-09",63,NA,0
"tests_completed","BC","2020-02-10",63,NA,0
"tests_completed","BC","2020-02-11",63,NA,0
"tests_completed","BC","2020-02-12",63,NA,0
"tests_completed","BC","2020-02-13",63,NA,0
"tests_completed","BC","2020-02-14",63,NA,0
"tests_completed","BC","2020-02-15",63,NA,0
"tests_completed","BC","2020-02-16",109,NA,46
"tests_completed","BC","2020-02-17",109,NA,0
"tests_completed","BC","2020-02-18",109,NA,0
"tests_completed","BC","2020-02-19",109,NA,0
"tests_completed","BC","2020-02-20",109,NA,0
"tests_completed","BC","2020-02-21",166,NA,57
"tests_completed","BC","2020-02-22",166,NA,0
"tests_completed","BC","2020-02-23",166,NA,0
"tests_completed","BC","2020-02-24",212,NA,46
"tests_completed","BC","2020-02-25",230,NA,18
"tests_completed","BC","2020-02-26",292,NA,62
"tests_completed","BC","2020-02-27",369,NA,77
"tests_completed","BC","2020-02-28",369,NA,0
"tests_completed","BC","2020-02-29",510,NA,141
